driver,trip,Average_speed,Average_ABS_Acceleration,Average_RPM,Variance_speed,Variance_ABS_Acceleration,Variance_RPM,v_a,v_b,v_c,v_d,a_a,a_b,a_c,r_a,r_b,r_c,Catrgory
41030402427,42,5,1.670953,1379.333333,38.415638,2.331,519857.4667,0.545455,0.051948,0.402597,0,0,0.506494,0.493506,0.545455,0.103896,0.350649,cluster2
41030402427,43,6,1.049934,945.142857,39.936067,1.453489,69781.47619,0.470588,0.176471,0.352941,0,0.147059,0.205882,0.647059,0.705882,0.294118,0,cluster2
41030402427,44,4,0.167245,1106.714286,31.46066,0.042616,403925.7672,0.687285,0.077892,0.234822,0,0.542955,0.271478,0.185567,0.648339,0.247423,0.104238,cluster0
41030402427,45,3,0.238693,909.529412,16.478304,0.284815,363533.7647,0.929577,0.021767,0.048656,0,0.787452,0.190781,0.021767,0.887324,0.09475,0.017926,cluster0
41030402427,46,8,0.3619,1339.016949,29.660746,1.146516,201621.1894,0.306695,0.401728,0.214363,0.077214,0.584233,0.338553,0.077214,0.194924,0.75108,0.053996,cluster1
41030402427,47,6,0.203665,1253.333333,22.065961,0.130249,305665.2549,0.399911,0.430469,0.139504,0.030115,0.531001,0.375111,0.093888,0.343224,0.593446,0.06333,cluster2
41030402427,48,10,0.383149,1333.333333,56.919981,1.419427,371588.1548,0.223981,0.313451,0.309799,0.152769,0.409617,0.482654,0.10773,0.351795,0.517955,0.13025,cluster1
41030402427,49,6,0.20197,1257.982143,31.212537,0.110753,278778.4862,0.553699,0.180634,0.2406,0.025068,0.65741,0.251659,0.090931,0.498894,0.435488,0.065618,cluster2
41030402427,50,4,0.135078,1074.6,21.978738,0.011998,252418.4889,0.473498,0.402827,0.123675,0,0.279152,0.607774,0.113074,0.233216,0.766784,0,cluster2
41030402427,51,3,0.738687,961.818182,20.945567,0.621585,127399.9636,0.90625,0.0625,0.03125,0,0.85,0,0.15,0.9625,0.0375,0,cluster0
41030402427,52,4,0.445101,1109.829268,16.179803,1.409555,228169.9951,0.63629,0.357258,0.006452,0,0.407258,0.539516,0.053226,0.474194,0.525806,0,cluster2
41030402427,53,7,0.217954,1221.396226,35.405916,0.220615,223486.8592,0.391771,0.29994,0.222421,0.085868,0.536076,0.376267,0.087657,0.39356,0.546213,0.060227,cluster2
41030402427,54,3,0.145447,1022.861538,16.888985,0.115765,144259.8712,0.785108,0.134779,0.080113,0,0.701225,0.252121,0.046654,0.719133,0.280867,0,cluster0
41030402427,55,5,0.154329,1241.126582,30.81163,0.035803,197597.7017,0.564673,0.201669,0.233658,0,0.598748,0.247914,0.153338,0.505563,0.458275,0.036161,cluster2
41030402427,56,5,0.20081,1132.820513,28.604986,0.394856,227550.4089,0.609127,0.240079,0.110317,0.040476,0.525,0.326984,0.148016,0.560714,0.38373,0.055556,cluster2
41030402427,57,6,0.235201,1226.347826,20.101427,0.136811,190328.1419,0.467938,0.35052,0.181542,0,0.584922,0.320624,0.094454,0.435442,0.505633,0.058925,cluster2
41030402427,58,8,0.324001,1372.679245,35.719821,0.599543,272842.4144,0.423119,0.277535,0.220829,0.078517,0.43566,0.388222,0.176118,0.27699,0.667394,0.055616,cluster1
41030402427,59,4,0.20647,1163.755556,20.742689,0.138145,232800.598,0.576723,0.356957,0.06632,0,0.640442,0.327048,0.03251,0.579324,0.354356,0.06632,cluster2
41030402427,60,0,0.010737,824.8,0.233686,0.000309,11824.88571,1,0,0,0,1,0,0,0.929461,0.070539,0,cluster0
41030402427,61,9,0.109357,1375.442308,36.819958,0.01534,193178.1731,0.367579,0.218379,0.309241,0.104801,0.668043,0.250387,0.081569,0.336087,0.572019,0.091895,cluster1
41030402427,62,10,0.261594,1521.25,31.304118,0.29777,205689.8663,0.092593,0.506386,0.288633,0.112388,0.51341,0.392082,0.094508,0.092593,0.653895,0.253512,cluster1
41030402427,63,6,0.222495,1270.402597,25.638275,0.272751,254151.3226,0.493117,0.306883,0.189879,0.010121,0.522672,0.353036,0.124291,0.437247,0.485425,0.077328,cluster2
41030402427,64,10,0.16699,1447.754717,35.118888,0.069527,145794.4579,0.151177,0.348203,0.332094,0.168525,0.560099,0.312268,0.127633,0.128253,0.871747,0,cluster1
41030402427,65,8,0.186115,1278.615385,39.140551,0.111663,221205.2862,0.36809,0.229899,0.290201,0.111809,0.709799,0.25,0.040201,0.354271,0.603015,0.042714,cluster1
41030402427,66,7,0.147799,1210.76087,51.127832,0.200584,249679.8982,0.485392,0.136454,0.263612,0.114542,0.61587,0.313413,0.070717,0.433931,0.522908,0.043161,cluster1
41030402427,67,4,0.36037,1145.130435,30.516518,0.372949,205795.1186,0.615051,0.18958,0.195369,0,0.413893,0.280753,0.305355,0.567294,0.42547,0.007236,cluster2
41030402427,68,5,0.165013,1198.1,32.880726,0.021275,198886.6211,0.425039,0.250386,0.324575,0,0.406491,0.33694,0.256569,0.469861,0.530139,0,cluster2
41030402427,69,3,0.291837,1063.840909,10.671802,0.525436,120841.6718,0.639528,0.360472,0,0,0.901802,0.084525,0.013673,0.555625,0.444375,0,cluster0
41030402427,70,7,0.233346,1309.107143,30.402459,0.088511,185558.0992,0.477448,0.185919,0.29923,0.037404,0.537954,0.223322,0.238724,0.418042,0.545655,0.036304,cluster2
41030402427,71,1,0.086913,915.352941,4.987632,0.013743,122194.9926,0.929752,0.070248,0,0,0.710744,0.272727,0.016529,0.708678,0.291322,0,cluster0
41030402427,72,2,0.078458,953.40678,10.894151,0.018494,77536.65926,0.78931,0.193046,0.017644,0,0.728594,0.234561,0.036845,0.75506,0.24494,0,cluster0
41030402427,73,4,0.195341,1132.625,24.076252,0.082063,161677.5323,0.58381,0.22381,0.192381,0,0.557143,0.270476,0.172381,0.524762,0.475238,0,cluster2
41030402427,74,3,0.159306,1044.318182,16.544442,0.099459,131688.0825,0.765188,0.165188,0.069625,0,0.645051,0.256655,0.098294,0.623891,0.346758,0.029352,cluster0
41030402427,75,4,0.26522,1083.215385,21.579601,0.485199,219409.8904,0.739465,0.160132,0.098937,0.001466,0.713815,0.209967,0.076218,0.686698,0.312569,0.000733,cluster0
41030402427,76,4,0.255667,1165.263158,24.226858,0.386151,309038.2532,0.57309,0.244186,0.182724,0,0.521595,0.362957,0.115449,0.519103,0.416113,0.064784,cluster2
41030402427,77,11,0.147883,1453.065217,55.890626,0.03871,212547.0845,0.233244,0.158847,0.276139,0.331769,0.613271,0.302949,0.08378,0.211126,0.698391,0.090483,cluster1
41030402427,78,5,0.112272,1225.157895,10.53895,0.008927,141531.5848,0.489256,0.454545,0.056198,0,0.624793,0.350413,0.024793,0.404959,0.538843,0.056198,cluster2
41030402427,79,3,0.159146,1019.65,22.736974,0.196451,162238.2992,0.739788,0.13767,0.122542,0,0.680787,0.198185,0.121029,0.754413,0.245587,0,cluster0
41030402427,80,4,0.549069,1148.608696,29.046199,2.402143,229239.0672,0.695291,0.199446,0,0.105263,0.479224,0.407202,0.113573,0.65928,0.240997,0.099723,cluster0
41030402427,81,7,0.169697,1291.491525,18.63825,0.079032,180274.7025,0.331579,0.457368,0.193684,0.017368,0.551053,0.393684,0.055263,0.374211,0.590526,0.035263,cluster2
41030402427,82,11,0.328468,1489.155556,35.633729,1.097111,134893.5434,0.168798,0.238491,0.247442,0.345269,0.540921,0.368926,0.090153,0.124041,0.83312,0.042839,cluster1
41030402427,83,8,0.20177,1368.340909,59.021207,0.414086,300785.9974,0.413324,0.1601,0.287966,0.13861,0.55659,0.269699,0.173711,0.404728,0.496777,0.098496,cluster1
41030402427,84,0,0.021539,949.090909,1.902791,0.001644,53996.94372,1,0,0,0,0.902158,0.097842,0,0.690647,0.309353,0,cluster0
41030402427,85,2,0.077687,1027.285714,11.895209,0.006172,146289.2143,0.75072,0.24928,0,0,0.694524,0.305476,0,0.704611,0.295389,0,cluster0
41030402427,86,5,0.582672,894.571429,29.056437,0.675157,66195.28571,0.663366,0.277228,0.059406,0,0.613861,0,0.386139,0.80198,0.19802,0,cluster0
41030402427,87,5,0.24854,1156.826087,26.160457,0.11876,270043.5138,0.522273,0.271889,0.205837,0,0.330261,0.474654,0.195084,0.522273,0.399386,0.078341,cluster2
41030402427,88,5,0.132098,1182.894309,45.721074,0.082341,290644.5379,0.587636,0.232828,0.105874,0.073662,0.656324,0.27783,0.065846,0.557082,0.372809,0.070109,cluster2
41030402427,89,6,0.164213,1178.6,33.337104,0.095019,189796.406,0.541545,0.20581,0.200405,0.05224,0.516325,0.381446,0.102229,0.473542,0.492457,0.034001,cluster2
41030402427,90,7,0.20929,1262.786885,32.152862,0.128273,207070.9372,0.468379,0.288635,0.194009,0.048978,0.568711,0.324774,0.106515,0.483119,0.430338,0.086543,cluster2
41030402427,91,4,0.098845,1174.565217,23.446204,0.011057,206114.7845,0.664042,0.203412,0.132546,0,0.580052,0.375328,0.044619,0.48622,0.44685,0.066929,cluster2
41030402427,92,4,0.138351,1125.784946,25.18722,0.045343,188113.7793,0.660458,0.213754,0.125788,0,0.743266,0.176504,0.080229,0.453295,0.501719,0.044986,cluster2
41030404087,1,5,0.135159,1086.66,24.959335,0.021558,192490.0246,0.547886,0.264303,0.187811,0,0.512645,0.39262,0.094735,0.515133,0.471393,0.013474,cluster2
41030404087,2,4,0.192257,1081.267442,29.120473,0.222604,205945.0041,0.628448,0.232378,0.102939,0.036236,0.630251,0.297278,0.072472,0.548945,0.417884,0.033171,cluster2
41030404087,3,4,0.123066,1012.362162,23.711792,0.044304,175304.5366,0.657386,0.241729,0.096462,0.004422,0.658533,0.253685,0.087783,0.653128,0.310842,0.03603,cluster0
41030404087,4,5,0.221786,1080.407692,42.973196,0.329212,171494.5689,0.607296,0.121258,0.179874,0.091572,0.636226,0.261132,0.102642,0.588176,0.395975,0.015849,cluster2
41030404087,6,6,0.255148,1167.801587,29.629081,0.295182,219809.9683,0.442253,0.33688,0.186089,0.034778,0.492344,0.294576,0.213081,0.478848,0.47755,0.043602,cluster2
41030404087,7,3,0.108632,947.915254,17.304605,0.014962,86687.90649,0.700986,0.264513,0.034502,0,0.594743,0.319825,0.085433,0.656627,0.343373,0,cluster0
41030404087,8,7,0.141704,1211.789474,31.766126,0.174859,162267.6069,0.478261,0.235592,0.229272,0.056876,0.64004,0.313701,0.046259,0.388271,0.568756,0.042973,cluster2
41030404087,9,6,0.212792,1092.281481,37.668098,0.353983,171163.3082,0.576914,0.171605,0.183219,0.068263,0.586395,0.270206,0.143399,0.527139,0.448685,0.024176,cluster2
41030404087,10,11,0.319155,1412.523077,50.243835,0.772996,224397.7846,0.224861,0.145023,0.390096,0.24002,0.509853,0.303183,0.186963,0.24861,0.655887,0.095503,cluster1
41030404087,11,8,0.122252,1150.763889,40.479373,0.028476,176781.5914,0.404246,0.211411,0.242371,0.141973,0.636002,0.315789,0.048209,0.477665,0.522335,0,cluster2
41030404087,12,2,0.138573,1005.64,11.889918,0.037541,124731.49,0.77424,0.17945,0.04631,0,0.465991,0.502171,0.031838,0.629522,0.370478,0,cluster0
41030404087,13,4,0.10425,1035.248062,27.458173,0.047372,172938.6724,0.622047,0.233834,0.123598,0.02052,0.720592,0.238368,0.04104,0.581007,0.379623,0.03937,cluster2
41030404087,14,6,0.092627,1103.459627,36.776572,0.010755,173270.2499,0.505975,0.216454,0.2143,0.063271,0.688149,0.268364,0.043487,0.524192,0.475808,0,cluster2
41030404087,15,1,0.679012,759.333333,2.031893,0.482968,710.33333,1,0,0,0,0.807692,0,0.192308,1,0,0,cluster0
41030404087,16,5,0.152507,1151.706767,25.66926,0.046119,219853.027,0.512506,0.290765,0.181578,0.015152,0.506253,0.359067,0.13468,0.503608,0.443242,0.053151,cluster2
41030404087,17,5,0.156525,1035.416058,37.676402,0.173528,170198.48,0.649965,0.148695,0.117063,0.084276,0.604479,0.296929,0.098592,0.588317,0.389056,0.022628,cluster2
41030404087,18,5,0.174732,1128.401408,27.317748,0.182932,191704.3129,0.508003,0.313747,0.165753,0.012497,0.577724,0.294014,0.128261,0.483008,0.4738,0.043192,cluster2
41030404087,19,5,0.12766,1133.914729,38.533349,0.026132,220893.9849,0.524486,0.291381,0.106024,0.07811,0.567336,0.363369,0.069295,0.496817,0.455681,0.047502,cluster2
41030404087,20,6,0.169734,1137.276423,30.709362,0.02512,188474.9558,0.447565,0.270033,0.234991,0.04741,0.461737,0.309972,0.228292,0.459675,0.504509,0.035816,cluster2
41030404087,21,6,0.220905,1131.127119,29.81664,0.456495,172726.6076,0.511933,0.310807,0.142934,0.034326,0.512202,0.374363,0.113435,0.510324,0.472781,0.016895,cluster2
41030404087,22,5,0.131621,1057.868966,22.957265,0.022087,159441.2952,0.544486,0.289754,0.159017,0.006744,0.532304,0.361323,0.106374,0.541223,0.434849,0.023929,cluster2
41030404087,23,5,0.158546,1049.305344,34.799147,0.164436,183852.7522,0.618788,0.19806,0.10672,0.076432,0.612873,0.273545,0.113583,0.643398,0.340038,0.016564,cluster2
41030404087,24,5,0.2482,1083.702479,29.592622,0.441048,174383.6441,0.635868,0.197768,0.115494,0.050869,0.642616,0.257462,0.099922,0.603166,0.370101,0.026732,cluster2
41030404087,25,5,0.121693,1064.066667,25.116955,0.015573,160873.4787,0.542233,0.297065,0.149606,0.011095,0.542233,0.355047,0.10272,0.563708,0.425197,0.011095,cluster2
41030404087,26,3,0.072315,935.837989,25.975862,0.010221,129879.6309,0.767516,0.118025,0.077732,0.036727,0.694955,0.248707,0.056338,0.755037,0.239258,0.005705,cluster0
41030404087,27,2,0.104339,937.824074,13.909695,0.012924,128599.7351,0.782557,0.17914,0.038303,0,0.597525,0.362994,0.039481,0.741897,0.248674,0.009428,cluster0
41030404087,28,4,0.267612,1125.814815,16.473656,0.19539,228805.3875,0.5625,0.362269,0.075231,0,0.533565,0.41088,0.055556,0.590278,0.369213,0.040509,cluster2
41030404087,29,2,0.111843,837.678571,11.870877,0.031096,56650.59656,0.844848,0.116364,0.038788,0,0.673939,0.275152,0.050909,0.843636,0.156364,0,cluster0
41030404087,30,7,0.108139,1092.293706,41.335659,0.077865,177608.5469,0.507962,0.151501,0.260919,0.079618,0.764786,0.205641,0.029572,0.532757,0.434031,0.033212,cluster2
41030404087,31,3,0.1724,949.09434,22.356833,0.131203,133287.9332,0.746632,0.127004,0.126363,0,0.640154,0.286722,0.073124,0.68313,0.296344,0.020526,cluster0
41030404087,32,8,0.094369,1195.673469,51.606847,0.013659,209981.8717,0.445567,0.196871,0.168514,0.189048,0.63103,0.306063,0.062907,0.452412,0.516623,0.030965,cluster1
41030404087,33,0,0.006771,880.670455,0.059302,0.003508,606909.258,1,0,0,0,0.998963,0,0.001037,0.965008,0,0.034992,cluster0
41030404087,34,5,0.172744,1082.181818,25.015369,0.103985,161755.5876,0.579289,0.264017,0.15,0.006695,0.488703,0.407531,0.103766,0.551883,0.434937,0.01318,cluster2
41030404087,35,6,0.20137,1089.571429,35.983672,0.149273,150689.5182,0.557771,0.151598,0.227533,0.063098,0.560776,0.265774,0.17345,0.519257,0.462988,0.017755,cluster2
41030404087,36,5,0.154733,1091.507463,28.081415,0.046953,175316.6278,0.582218,0.199138,0.19619,0.022454,0.54729,0.298934,0.153776,0.55795,0.413019,0.029032,cluster2
41030404087,37,4,0.103018,1036.474684,32.631781,0.022177,220697.8943,0.655867,0.167325,0.129988,0.046819,0.662584,0.273607,0.063809,0.657448,0.301264,0.041288,cluster0
41030404087,38,5,0.140085,1048.446667,24.639241,0.040774,162478.2622,0.522675,0.299093,0.178232,0,0.492512,0.401814,0.105674,0.58553,0.400759,0.01371,cluster2
41030404087,39,4,0.268981,1032.069307,35.445025,1.019611,169585.1051,0.695503,0.137414,0.101187,0.065896,0.529669,0.310743,0.159588,0.633666,0.321986,0.044347,cluster0
41030404087,40,6,0.537843,1113.21875,32.073875,1.23338,140542.6925,0.541748,0.15534,0.302913,0,0.869903,0.068932,0.061165,0.420388,0.579612,0,cluster2
41030404087,41,6,0.17888,1085.936,21.005575,0.079254,155158.0765,0.497295,0.360216,0.111569,0.03092,0.418449,0.455553,0.125998,0.528987,0.454264,0.016748,cluster2
41030404087,42,4,0.119993,1045.84375,23.007439,0.013189,157454.5232,0.526261,0.336134,0.137605,0,0.526261,0.440126,0.033613,0.559874,0.440126,0,cluster2
41030404087,43,4,0.114152,1075.217391,18.340192,0.012278,174143.4628,0.595938,0.313025,0.091036,0,0.478992,0.430672,0.090336,0.52591,0.427871,0.046218,cluster2
41030404087,44,3,0.119231,960.326087,23.190377,0.072196,125604.7455,0.682227,0.239413,0.051517,0.026842,0.689063,0.244582,0.066355,0.637713,0.351617,0.01067,cluster0
41030404087,45,4,0.166834,1134.85,12.804378,0.021015,119831.6079,0.660682,0.186715,0.152603,0,0.524237,0.312388,0.163375,0.409336,0.590664,0,cluster2
41030404087,46,2,0.061555,870.857143,8.348565,0.005361,86704.48831,0.877468,0.103949,0.018583,0,0.801974,0.179443,0.018583,0.839721,0.159117,0.001161,cluster0
41030404087,47,5,0.210007,1098.112903,23.351117,0.304794,154702.7839,0.543315,0.297947,0.150976,0.007762,0.520781,0.410616,0.068603,0.552328,0.439409,0.008262,cluster2
41030404087,48,5,0.62427,952,13.653121,0.596654,62810.5,0.33913,0.66087,0,0,0.452174,0.517391,0.030435,0.482609,0.517391,0,cluster2
41030404087,49,3,0.088795,967.571429,13.360156,0.006255,126110.9571,0.634375,0.365625,0,0,0.595313,0.404688,0,0.685938,0.314063,0,cluster0
41030404087,50,3,0.366138,1031.5,7.596022,0.266412,80167.16667,0.616279,0.383721,0,0,0.72093,0.186047,0.093023,0.145349,0.854651,0,cluster2
41030404087,51,7,0.2385,1066.046875,56.840875,0.285822,156537.5057,0.574615,0.092937,0.156134,0.176314,0.648964,0.269251,0.081784,0.559745,0.440255,0,cluster2
41030404087,52,2,0.178742,953.48718,13.97011,0.223826,171089.6775,0.797491,0.146953,0.055556,0,0.817204,0.173835,0.008961,0.786738,0.181004,0.032258,cluster0
41030404087,53,5,0.118399,1069.764706,27.170139,0.018863,153203.9412,0.543611,0.194726,0.261663,0,0.454361,0.460446,0.085193,0.521298,0.478702,0,cluster2
41030404087,54,0,0.025255,771.156757,2.4016,0.021052,16485.60029,0.982977,0.016518,0.000506,0,0.957526,0.041969,0.000506,0.950447,0.049553,0,cluster0
41030404087,55,1,0.198368,805.444444,7.189336,0.180792,76485.64103,0.941606,0.058394,0,0,0.894566,0.098946,0.006488,0.931062,0.068938,0,cluster0
41030404087,56,2,0.095382,931.062271,18.024933,0.023305,149095.7645,0.797164,0.114434,0.077877,0.010524,0.68849,0.237953,0.073557,0.748421,0.236623,0.014955,cluster0
41030404087,57,7,0.126929,1127.566667,38.227379,0.02021,163599.165,0.449414,0.291267,0.13951,0.119808,0.629393,0.193291,0.177316,0.524494,0.475506,0,cluster2
41030404087,58,10,0.141195,1244.629032,44.754882,0.083087,139009.188,0.346113,0.171744,0.247374,0.234769,0.682773,0.280987,0.036239,0.314601,0.685399,0,cluster1
41030404087,59,5,0.099216,1054.273196,34.16851,0.027186,163446.7281,0.590321,0.222484,0.138296,0.048899,0.714334,0.240296,0.045371,0.573349,0.409679,0.016972,cluster2
41030404087,60,2,0.066768,891.141732,25.101974,0.033095,139094.9004,0.809556,0.096011,0.065585,0.028848,0.869056,0.100293,0.030651,0.800541,0.192472,0.006987,cluster0
41030404087,61,3,0.100211,934.56579,25.082297,0.022153,142625.7705,0.746561,0.128595,0.111922,0.012922,0.663401,0.253022,0.083576,0.745311,0.234681,0.020008,cluster0
41030404087,63,7,0.129652,1151.37234,31.124162,0.041791,165984.9674,0.386631,0.415855,0.121935,0.075579,0.729594,0.223379,0.047027,0.459859,0.535102,0.005039,cluster2
41030404087,64,6,0.218349,1149.525424,28.511048,0.254408,180601.7216,0.429244,0.342924,0.194873,0.032958,0.459848,0.420612,0.11954,0.457756,0.500131,0.042114,cluster2
41030404087,65,4,0.168508,1172.3,24.747085,0.01728,114813.7889,0.617188,0.253906,0.128906,0,0.242188,0.632813,0.125,0.285156,0.714844,0,cluster2
41030404087,66,5,0.140958,1062.128788,31.374723,0.059082,169668.3421,0.690432,0.109382,0.137947,0.062239,0.613562,0.284022,0.102415,0.545518,0.429865,0.024617,cluster2
41030404087,67,6,0.121828,1110.951613,25.268549,0.012514,171540.3391,0.449758,0.321292,0.220555,0.008395,0.502925,0.397609,0.099466,0.495294,0.488171,0.016535,cluster2
41030404087,68,7,0.131103,1143.504873,52.299226,0.071543,206439.2661,0.532449,0.140624,0.172191,0.154735,0.635849,0.279606,0.084545,0.5288,0.430996,0.040204,cluster2
