user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
634170,288185042,2,0,0,0,0,0,0,0,0,10,0,0,0,0
634170,315867567,2,0,0,0,0,0,0,0,0,10,0,0,0,0
634170,383130544,2,0,0,0,0,0,0,0,0,10,0,0,0,0
634740,41882132,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1012927,9819823,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,54590976,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,66431495,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,105857507,1,0,1,0,0,0,0,0,0,26,0,0,0,0
1012927,119955405,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,167065439,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,177730776,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,188682010,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,216810080,3,0,1,0,0,0,0,0,0,26,0,0,0,0
1012927,217518242,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,235463825,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,242377729,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,314903844,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,330809551,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,340804993,1,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,375254201,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1012927,396020936,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1031395,127516527,3,1,0,0,0,0,0,0,0,7,1,0,0,0
1031395,325955513,2,0,0,0,0,0,0,0,0,7,1,0,0,0
1031395,375522509,2,0,0,0,0,0,0,0,0,7,1,0,0,0
1051240,124116102,3,0,0,0,0,0,0,0,0,3,0,0,0,0
1094209,129104156,2,0,0,0,0,0,0,0,0,4,0,0,0,0
1094209,370012497,2,0,0,0,0,0,0,0,0,4,0,0,0,0
1096774,57739007,9,0,1,1,0,0,0.11,0,1,9,0,0,0,0
1105255,22302304,4,0,0,1,0,0,0.25,0,0,14,0,0,1,0
1105255,189686829,2,0,0,0,0,0,0,0,0,14,0,0,1,0
1105255,331578908,2,0,0,0,0,0,0,0,0,14,0,0,1,0
1105255,356249163,2,0,0,0,0,0,0,0,0,14,0,0,1,0
1105255,361177851,3,0,0,0,0,0,0,0,0,14,0,0,1,0
1105255,400526861,1,0,0,0,0,0,0,0,0,14,0,0,1,0
1107934,4745548,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,14625739,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,22565309,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,31593377,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,34950081,4,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,56302366,6,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,65892483,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,66046684,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,78861220,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,91206452,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,91609780,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,104695024,3,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,111466977,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,114931466,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,136509724,4,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,142260097,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,145614316,4,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,159091915,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,159483014,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,160448209,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,166248076,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,168905273,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,175743312,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,178135092,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,180009672,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,200698645,3,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,222279173,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,233403547,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,237875332,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,242079988,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,243884973,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,244144350,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,264642962,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,272695308,3,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,278281606,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,282848920,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,287355493,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,298268624,2,0,1,0,0,0,0,0,0,126,0,0,0,0
1107934,299086423,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,299986227,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,327378583,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,330807277,3,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,337395083,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,338124555,3,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,348160685,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,351069490,4,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,353611176,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,357665058,1,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,358471654,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,364010681,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,366748144,4,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,367160798,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,372741816,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,376087144,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,384716336,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,385880245,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1107934,401644955,2,0,0,0,0,0,0,0,0,126,0,0,0,0
1117078,69977335,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,83554146,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,96178980,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,110998572,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,175936051,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,256805669,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,307865857,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,311518980,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,316791540,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,329012832,3,0,0,0,0,0,0,0,0,26,0,0,0,0
1117078,394915176,2,0,0,0,0,0,0,0,0,26,0,0,0,0
1133104,383130544,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1133560,324138121,4,0,0,0,0,0,0,0,0,7,0,0,0,0
1133560,361170003,3,0,0,0,0,0,0,0,0,7,0,0,0,0
1136287,3621829,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,11402992,1,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,20181272,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,23521805,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,24078795,7,0,1,0,6648,0,0,0,0,179,0,4,0,0
1136287,34357279,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,34481665,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,35314821,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,38550849,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,41885075,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,50549756,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,64544947,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,66206081,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,67692129,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,86953026,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,87877081,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,93935028,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,96558772,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,96905899,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,97793748,2,0,1,0,6648,0,0,0,0,179,0,4,0,0
1136287,102139722,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,110887382,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,112317118,1,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,114958630,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,124707461,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,137858612,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,141577931,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,145402581,5,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,155790516,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,163316569,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,175398656,4,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,176617067,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,181481446,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,186455521,3,0,1,0,9614,0,0,0,0,179,0,4,0,0
1136287,188625478,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,202914178,1,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,211391921,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,211434584,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,211986338,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,212572080,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,214202257,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,215390193,1,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,217669386,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,223371445,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,229727904,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,258919794,4,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,267897785,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,273306063,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,273661834,1,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,273864002,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,277232924,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,277861106,10,0,1,0,6648,0,0,0,0,179,0,4,0,0
1136287,281641348,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,283839286,6,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,284695299,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,286863514,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,288495885,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,288499917,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,299640507,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,309092781,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,325736104,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,335128077,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,338374380,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,340536238,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,342531121,1,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,355624974,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,358896866,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,362044031,4,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,372276543,3,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,376745866,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,381771703,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,382955582,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,383931510,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,398987356,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1136287,400991442,2,0,0,0,0,0,0,0,0,179,0,4,0,0
1154080,39851043,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,66242799,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,140000262,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,140909567,3,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,200908571,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,315867567,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,348414828,1,0,0,0,0,0,0,0,0,16,0,0,0,0
1154080,359774500,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1172767,275145187,1,0,0,0,0,0,0,0,0,9,0,0,0,0
1172767,336309724,2,0,0,0,0,0,0,0,0,9,0,0,0,0
1172767,394980754,6,0,0,0,0,0,0,0,0,9,0,0,0,0
1181863,73434349,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1181863,173010395,1,0,0,0,0,0,0,0,0,12,0,0,0,0
1181863,195291596,1,0,0,0,0,0,0,0,0,12,0,0,0,0
1181863,206680212,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1181863,237673911,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1181863,359124602,3,0,0,0,0,0,0,0,0,12,0,0,0,0
1181863,392053776,1,0,0,0,0,0,0,0,0,12,0,0,0,0
1207420,378490094,5,0,0,0,0,0,0,0,0,5,0,0,0,0
1211491,27188558,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1211491,83013703,3,0,0,0,0,0,0,0,0,12,0,0,0,0
1211491,141972030,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1211491,175100369,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1211491,239600824,1,0,0,0,0,0,0,0,0,12,0,0,0,0
1211491,366320763,2,0,0,0,0,0,0,0,0,12,0,0,0,0
1227418,296107760,3,0,0,0,0,0,0,0,0,3,0,0,0,0
1267774,122889051,2,0,0,0,0,0,0,0,0,11,0,0,0,0
1267774,157984068,2,0,0,0,0,0,0,0,0,11,0,0,0,0
1267774,170831857,2,0,0,0,0,0,0,0,0,11,0,0,0,0
1267774,254266946,2,0,0,0,0,0,0,0,0,11,0,0,0,0
1267774,358097620,2,0,0,0,0,0,0,0,0,11,0,0,0,0
1267774,385867861,1,0,0,0,0,0,0,0,0,11,0,0,0,0
1285111,8098289,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,20987235,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,63473145,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,80834152,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,94796770,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,115490587,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,152335467,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,255347734,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,264035656,7,0,0,1,0,0,0.14,0,0,20,0,0,1,0
1285111,264909797,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,305323853,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,326975606,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,348825143,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1285111,369498096,1,0,0,0,0,0,0,0,0,20,0,0,1,0
1287220,135069422,1,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,148781276,2,0,0,1,0,0,0.5,0,0,20,0,0,0,0
1287220,151160014,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,178871601,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,224861726,1,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,240980648,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,242552271,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,323766946,1,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,324396081,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,345488775,1,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,353656592,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1287220,376704077,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1288237,96200270,3,0,0,0,0,0,0,0,0,3,0,0,0,0
1365151,132797232,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1383268,354388125,1,0,0,0,0,0,0,0,0,5,0,0,0,0
1383268,362101070,4,0,0,0,0,0,0,0,0,5,0,0,0,0
1409053,128247101,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1434157,288616512,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1460125,21889905,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,41832001,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,114201441,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,114251649,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,184009281,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,205081227,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,231390479,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1460125,335245466,2,0,0,0,0,0,0,0,0,16,0,0,0,0
1462804,38600005,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1462804,109002008,4,0,0,0,0,0,0,0,0,20,0,0,0,0
1462804,140857791,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1462804,151259325,4,0,0,0,0,0,0,0,0,20,0,0,0,0
1462804,242439539,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1462804,276401087,4,0,0,0,0,0,0,0,0,20,0,0,0,0
1462804,358104337,2,0,0,0,0,0,0,0,0,20,0,0,0,0
1474456,184818577,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1484968,55042931,1,0,0,0,0,0,0,0,0,8,1,0,0,0
1484968,105857507,2,1,0,0,0,0,0,0,0,8,1,0,0,0
1484968,242377729,3,0,0,0,0,0,0,0,0,8,1,0,0,0
1484968,262557262,2,0,0,0,0,0,0,0,0,8,1,0,0,0
1519450,177347865,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1531468,354383970,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1569064,15169727,3,0,0,0,0,0,0,0,0,7,0,0,0,0
1569064,19489829,3,0,0,0,0,0,0,0,0,7,0,0,0,0
1569064,134882084,1,0,0,0,0,0,0,0,0,7,0,0,0,0
1591612,118595236,2,0,0,0,0,0,0,0,0,10,0,0,0,0
1591612,172390581,4,0,0,0,0,0,0,0,0,10,0,0,0,0
1591612,184081436,2,0,0,0,0,0,0,0,0,10,0,0,0,0
1591612,388604292,2,0,0,0,0,0,0,0,0,10,0,0,0,0
1612714,58038358,1,0,0,0,0,0,0,0,0,8,0,0,0,0
1612714,117775811,4,0,0,0,0,0,0,0,0,8,0,0,0,0
1612714,404400659,3,0,0,0,0,0,0,0,0,8,0,0,0,1
1653688,212389084,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1668028,363986108,2,0,0,0,0,0,0,0,0,4,0,0,0,0
1668028,386864565,2,0,0,0,0,0,0,0,0,4,0,0,0,0
1675813,127234844,1,0,0,0,0,0,0,0,0,17,0,0,0,0
1675813,202021439,3,0,2,1,0,0,0.33,0,0.5,17,0,0,0,0
1675813,269731842,3,0,0,0,0,0,0,0,0,17,0,0,0,0
1675813,344341177,5,0,0,0,0,0,0,0,0,17,0,0,0,0
1675813,382820731,2,0,1,1,0,0,0.5,0,1,17,0,0,0,0
1675813,399468832,3,0,1,0,0,0,0,0,0,17,0,0,0,0
1694224,340480775,3,0,0,1,0,0,0.33,0,0,3,0,0,0,0
1713217,62428998,1,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,74757817,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,94062845,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,155985932,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,170639825,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,263575711,3,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,265813333,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,309984252,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1713217,310808526,2,0,0,0,0,0,0,0,0,18,0,0,0,0
1762840,353924995,2,0,0,0,0,0,0,0,0,2,0,0,0,0
1774834,389725912,4,0,0,0,0,0,0,0,0,4,0,0,0,0
1812238,47605225,3,0,0,0,0,0,0,0,0,5,0,0,0,0
1812238,306226470,2,0,0,0,0,0,0,0,0,5,0,0,0,0
1884205,29384206,2,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,53511725,3,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,170407016,1,1,0,0,0,0,0,0,0,18,1,0,0,0
1884205,175793413,1,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,194307524,6,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,196976786,1,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,203710417,1,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,216562056,2,0,0,0,0,0,0,0,0,18,1,0,0,0
1884205,310550326,1,0,0,0,0,0,0,0,0,18,1,0,0,0
1945207,385130797,2,0,0,1,0,0,0.5,0,0,2,0,0,1,0
1953838,243247546,2,0,0,0,0,0,0,0,0,2,0,0,0,1
