REGION,DATE,WEEK,HOLIDAY,Min_T,Max_T,AVG_T,RAIN,0:00:00,0:30:00,1:00:00,1:30:00,2:00:00,2:30:00,3:00:00,3:30:00,4:00:00,4:30:00,5:00:00,5:30:00,6:00:00,6:30:00,7:00:00,7:30:00,8:00:00,8:30:00,9:00:00,9:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00,AVG_ELE,TOTAL_ELE
NSW,2017/6/11,7,0,12.5,17.2,14.85,18,7946.89,7726.01,7537.92,7318.78,7100.19,6815.83,6596.37,6451.11,6367.62,6372.41,6369.24,6450.51,6559.23,6698.49,6918,7171.88,7589.05,7956.24,8180.84,8331.3,8376.55,8325.85,8252.07,8095.75,7990.57,7943.52,7909.77,7888.86,7830.76,7895.96,7964.05,8061.9,8185.63,8437.13,8787.61,9192.78,9509.66,9494.88,9359.1,9126.98,8946.55,8783.52,8698.92,8625.12,8477.01,8450.59,8190.98,8100.07,7903.334375,379360.05
NSW,2017/6/12,1,1,11.3,20.4,15.85,0,7830.48,7616.59,7368.3,7194.17,7029.99,6703.51,6569.27,6411.14,6298.74,6311.42,6364.24,6507.1,6605.63,6850.49,7075.43,7285.6,7632.81,7968.72,8166.84,8274.87,8278.88,8247.84,8121.81,7885.66,7719.4,7620.32,7541.97,7456.39,7393.21,7499.04,7576.01,7743.07,7960.45,8296.48,8836.57,9486.21,9977.36,9940.74,9735.57,9540.46,9400.19,9213.71,9041.06,8804.41,8513.32,8457.95,8231.31,8219.3,7891.750625,378804.03
NSW,2017/6/13,2,0,9.5,18.7,14.1,4,8091.38,7913.69,7815.57,7664.17,7442.37,7074.5,6845.09,6704.38,6611.5,6630.09,6764.48,7119.32,7533.35,8296.33,9094.82,9530.46,9912.03,9859.98,9576.97,9434.23,9251.67,9082.85,8942.64,8788.41,8689.19,8617.3,8557.83,8529.93,8526.36,8516.48,8496.67,8582.21,8782.36,9132.57,9580.66,10254.21,10729.47,10790.44,10697.43,10437.44,10211.65,10027.19,9750.93,9479.52,9188.56,9057.52,8730.83,8549,8747.833958,419896.03
NSW,2017/6/14,3,0,11.1,17.8,14.45,0.4,8394.24,8234.78,8045.56,7823.56,7667.36,7316.68,7046.89,6857.69,6687,6751.84,6863.63,7234.69,7694.36,8401.14,9103.23,9469.96,9739.09,9686.47,9465.53,9325.02,9123.45,8976.69,8888.66,8771.65,8677.19,8599.37,8488.29,8490.55,8467.8,8473.89,8454.63,8515.48,8753.97,9077.64,9463.37,9982,10416.53,10402.5,10395.89,10135.64,9953.59,9789.43,9583.58,9334.14,9051.64,9061.77,8678.44,8564.76,8716.27625,418381.26
NSW,2017/6/15,4,0,10.7,20.1,15.4,0,8424.7,8260.21,8032.92,7831.34,7671.71,7320.36,7070.32,6865.25,6792.4,6804.47,6935.61,7297,7701.7,8463.83,9178.62,9577.9,9829.98,9766.8,9526.49,9435.81,9257.69,9067.91,8912.66,8791.13,8681.31,8542.98,8537.31,8505.92,8471.31,8488.31,8489.01,8576.03,8748.76,9000.64,9451.81,10013.29,10458.19,10463.85,10427.42,10219.91,10082.8,9900.66,9718.9,9450.13,9148.36,9103.58,8835.05,8653.96,8766.38125,420786.3
NSW,2017/6/16,5,0,11.9,17.3,14.6,0,8504.18,8330.6,8153.28,7965.73,7718.75,7387.23,7105.57,6950.77,6825.77,6849.8,6941.79,7316.54,7741.7,8452.56,9160.81,9532.32,9897.87,9928.64,9744.8,9673.33,9520.65,9458.39,9389.1,9350.81,9246.19,9172.2,9076.21,8947.9,8904.6,8854.34,8833.49,8875.63,9125.41,9373.02,9778.1,10235.25,10414.51,10358,10180.64,9911.06,9771.02,9612.12,9395.3,9231.78,8943.37,8966.33,8742.12,8649.81,8885.403958,426499.39
NSW,2017/6/17,6,0,13.2,19.1,16.15,3.4,8539.92,8302.88,8089.08,7874.96,7591.12,7271.47,6952.46,6736.71,6655.8,6550.96,6588.43,6700.9,6850.52,7125.27,7447.81,7774.8,8228.4,8616.12,8856.08,9027.09,8945.34,8939.47,8781.85,8580.3,8480.94,8379.94,8326.12,8234.08,8170.17,8149.89,8161.05,8268.79,8427.64,8709.61,9094.95,9373.87,9700.33,9667.29,9465.25,9259.62,9001.18,8882.97,8708.83,8573.79,8386.05,8325.72,8171.57,8097.69,8230.105833,395045.08
NSW,2017/6/18,7,0,11.3,18,14.65,0,7975.6,7728.82,7468.48,7295.49,7071.87,6769.15,6608.04,6383.83,6370.94,6350.58,6356.73,6483.71,6562.46,6752.6,6976.56,7272.5,7721.78,8018.05,8213.5,8334.96,8341.25,8376.92,8386.55,8325.32,8197.72,8104.16,7963.26,7955.71,7851.73,7841.71,7965.08,8053.18,8247.71,8602.62,9032.55,9582.7,10132.44,10154.09,10086.51,9847.33,9643.36,9517.7,9361.42,9162.45,8912.9,8706.74,8348.67,8151.97,8074.3625,387569.4
NSW,2017/6/19,1,0,11.2,18.3,14.75,1.4,7939.5,7685.35,7527.6,7384.52,7193.07,6914.6,6731.57,6628.4,6603.87,6663.37,6793.62,7208.85,7624.5,8380.4,9172.91,9651.21,9988.83,10006.61,9796.77,9618.14,9398.85,9202.83,9062.1,8863.23,8762.11,8706.06,8620.15,8589.62,8605.58,8659.15,8662.78,8710.61,8955.43,9285.13,9739.2,10371.5,10806.45,10788.51,10665.07,10438,10233.13,10056.45,9767.65,9470.98,9158.89,9125.42,8847.34,8694.53,8786.675833,421760.44
NSW,2017/6/20,2,0,11.3,20,15.65,4.8,8558.13,8366.11,8231.48,8012.93,7801.69,7443.7,7238.56,7036.66,6928.49,6919.48,7027.9,7423.4,7823.79,8595.46,9288.2,9658.98,9906.15,9865.41,9610.03,9525.21,9396.75,9247.08,9143.48,8928.52,8805.73,8722.72,8646.78,8528.17,8551.1,8507.36,8500.24,8595.35,8699.8,8985.51,9492.79,10143.2,10623.15,10667.4,10614.1,10430.92,10272.86,10095.96,9871.24,9588.18,9317.2,9249.65,8906.02,8717.74,8885.640833,426510.76
NSW,2017/6/21,3,0,8.6,19.6,14.1,0,8596.37,8392.28,8232.9,8014.84,7828.55,7491.8,7193.58,7034.28,6919.49,6988.81,7117.92,7457.01,7933.29,8749.81,9587.24,10052.86,10356.91,10263.58,9951.46,9744.3,9540.85,9338.16,9190.88,8997.55,8870.12,8726.43,8695.73,8652.64,8623.84,8620.96,8628.87,8705.38,8900.42,9243.31,9661.92,10353.3,10876.84,10898.3,10810.09,10577.61,10440.78,10270.31,10069.04,9857.47,9544.3,9415.16,9113.08,8859.8,9028.967083,433390.42
NSW,2017/6/22,4,0,9.3,19.2,14.25,0,8652.44,8487.72,8289.34,8066.86,7862.01,7511.09,7268.76,7073.08,6983.4,6988.15,7128.3,7495.67,7943.02,8729.27,9531.75,9896.93,10170.5,10066.85,9773.86,9599.87,9358.01,9101.63,8926.59,8719.44,8517.48,8425.53,8391.3,8313.49,8287.6,8279.52,8331.44,8401.25,8692.29,9017.62,9465.7,10131.25,10673,10745.84,10742.73,10557.98,10408.54,10269.54,10129.26,9860.34,9521.23,9427.98,9090.73,8943.07,8921.859375,428249.25
NSW,2017/6/23,5,0,9.4,17.7,13.55,0,8745.47,8550.44,8369.69,8136.81,7965.05,7576.5,7287.36,7062.05,6946.87,6951.34,7093.5,7458.12,7955.04,8742.4,9495.56,9960.35,10366.67,10414.47,10192.92,10074.43,9858.29,9572.52,9357.89,9174.34,9080.96,8885.86,8781.17,8669.4,8652.95,8566.61,8458.59,8543.39,8777.68,9085.28,9607.01,10159.91,10574.75,10565.93,10448.56,10236.45,10077.04,10029.76,9794.02,9617.9,9351.42,9366.76,9056.57,8921.28,9012.861042,432617.33
NSW,2017/6/24,6,0,10.1,19.3,14.7,0,8777.73,8464.02,8258.17,8009.19,7755.79,7372.25,7082.04,6814.24,6644.16,6622.38,6595.51,6773.63,6955.44,7313.57,7726.9,8106.82,8690.73,8974.13,9082.3,9076.28,8818.48,8618.05,8395.58,8163.52,7947.02,7763.51,7633.23,7505.45,7479.92,7446.14,7446.82,7622.26,7855,8175.99,8732.63,9345.69,9839.89,9904.58,9791.49,9645.38,9509.72,9377.96,9186.92,9038.41,8927.15,8848.14,8619.32,8481.72,8233.651042,395215.25
NSW,2017/6/25,7,0,7.6,19.3,13.45,0,8261.82,8049,7810.24,7551.2,7342.97,7031.55,6805.34,6635.73,6516.23,6505.46,6507.6,6566.53,6742.52,7027.94,7339.56,7720.61,8231.4,8668.61,8835.08,8905.76,8784.27,8568.24,8286.28,8023.5,7828.22,7706.07,7545.95,7457.57,7415.42,7475.88,7531.7,7745.37,7986.92,8401.81,8878.3,9549.88,10122.77,10269.57,10193.4,9990.33,9808.96,9693.52,9510.7,9299.53,9024.68,8716.8,8394.11,8235.38,8156.255833,391500.28
NSW,2017/6/26,1,0,8.3,18.8,13.55,0,7942.6,7718.88,7558.95,7443.38,7275.85,7004.88,6852.37,6749.3,6681.61,6742.13,6848.58,7240.7,7667.74,8538.31,9474.84,10075.78,10449.74,10453.48,10121.7,9892.57,9684.43,9457.91,9188.84,8932.1,8753.18,8594.44,8558.35,8482.15,8445.77,8480.78,8518.26,8617.41,8848.7,9165.39,9753.02,10523.77,11218.64,11267.5,11262.8,11039.55,10796.43,10699.65,10429.19,10119.94,9680.46,9535.77,9171.66,8944,8977.155833,430903.48
NSW,2017/6/27,2,0,7.8,14.8,11.3,0,8823.27,8661,8457.84,8278.46,8085.12,7705.22,7469.34,7226.78,7225.94,7210.95,7351.99,7765.9,8231.72,9080.69,9992.01,10417.29,10816.72,10697.91,10461.54,10293.26,10131.79,9903.67,9738.31,9612.89,9440.08,9358.49,9286.9,9297.46,9318.5,9380.01,9357.5,9444.8,9722.26,9953.04,10428.48,11132.58,11532.84,11541.34,11433.74,11179.25,10949.85,10755.17,10477.79,10162.54,9750.39,9618.25,9170.49,8983.05,9485.716875,455314.41
NSW,2017/6/28,3,0,9.3,14.3,11.8,0,8722.87,8564.46,8413.6,8189.74,7974.53,7606.07,7318.08,7123.52,6993.53,7013.88,7099.81,7510.57,7929.65,8738.62,9493.19,9954.62,10279.27,10340.53,10084.04,9959.98,9814.42,9803.13,9726.92,9608.12,9572,9613.59,9704.58,9727.75,9690.84,9672.25,9651.98,9668.76,9863.84,10166.5,10544.56,11098.74,11454.98,11468.72,11396.24,11084.58,10928.65,10702.02,10459.88,10159.99,9795.5,9603.78,9207.18,9017.79,9427.455208,452517.85
NSW,2017/6/29,4,0,9.8,16.9,13.35,1.8,8813.26,8608.37,8399.07,8216.49,8002.92,7633.08,7343.17,7144.05,7041.76,7057.21,7165.62,7523.39,8015.28,8767.83,9528.98,10047.95,10424.84,10548.57,10390.3,10298.88,10082.22,9909.16,9832.59,9582.13,9447.43,9329.36,9151.65,9020.91,8947.26,8885.32,8879.73,8904,9135.47,9424.56,9909.87,10596.49,11215.69,11285.48,11191.88,10980.51,10820.22,10700.81,10444.8,10143.65,9825.04,9713.4,9372.67,9132.9,9309.087917,446836.22
NSW,2017/6/30,5,0,9.2,16.5,12.85,0.2,8849.95,8650.38,8420.3,8176.72,7973.52,7600.77,7335.63,7179.43,7058,7067.39,7199.2,7617.75,8020.23,8891.03,9704.27,10223.95,10566.41,10596.01,10359.11,10122.54,9825.79,9623.92,9382.08,9151.92,8939.34,8821.81,8679.12,8591.45,8533.5,8507.42,8516.68,8664.43,8949.82,9329.67,9991.01,10755.06,11345.58,11413.92,11399.41,11155.1,11041.48,10921.29,10758.48,10530.05,10234.51,10101.01,9721.39,9518.23,9292.00125,446016.06
