user_id,item_id,brows_count,collect_count,add_count,buy_count,cartbuytoday,target
29545478.0,91082397.0,1.0,0.0,0.0,0.0,0.0,1.0
30404274.0,260512685.0,6.0,1.0,0.0,0.0,0.0,1.0
30657582.0,321646366.0,1.0,0.0,0.0,0.0,0.0,1.0
31256146.0,29222149.0,6.0,0.0,1.0,0.0,0.0,1.0
32840272.0,137524205.0,4.0,0.0,0.0,0.0,0.0,1.0
38992559.0,322008056.0,1.0,0.0,0.0,0.0,0.0,1.0
39361112.0,287860262.0,2.0,0.0,0.0,0.0,0.0,1.0
40387240.0,400499276.0,2.0,0.0,0.0,0.0,0.0,1.0
40581634.0,343611241.0,3.0,1.0,0.0,0.0,0.0,1.0
40824670.0,307989771.0,4.0,1.0,1.0,0.0,0.0,1.0
42096946.0,386241735.0,8.0,0.0,1.0,0.0,0.0,1.0
43231261.0,380090625.0,1.0,0.0,1.0,0.0,0.0,1.0
44754434.0,72173655.0,5.0,0.0,0.0,0.0,0.0,1.0
44754434.0,89110033.0,10.0,0.0,0.0,0.0,0.0,1.0
44754434.0,336648539.0,5.0,0.0,0.0,0.0,0.0,1.0
44754434.0,372506282.0,3.0,0.0,0.0,0.0,0.0,1.0
47671268.0,211374718.0,3.0,0.0,1.0,0.0,0.0,1.0
50122210.0,104202558.0,2.0,0.0,0.0,0.0,0.0,1.0
50142094.0,69597321.0,11.0,0.0,0.0,0.0,0.0,1.0
51486058.0,155369656.0,2.0,0.0,0.0,0.0,0.0,1.0
54915080.0,125666923.0,4.0,1.0,0.0,0.0,0.0,1.0
56174019.0,371475773.0,6.0,0.0,1.0,0.0,0.0,1.0
59165397.0,9819823.0,2.0,1.0,0.0,0.0,0.0,1.0
59165397.0,106961622.0,3.0,1.0,0.0,0.0,0.0,1.0
59165397.0,326941176.0,4.0,1.0,0.0,0.0,0.0,1.0
60489965.0,94037715.0,2.0,0.0,0.0,0.0,0.0,1.0
60489965.0,337446577.0,6.0,0.0,1.0,0.0,0.0,1.0
61763771.0,156579976.0,2.0,0.0,1.0,0.0,0.0,1.0
62844941.0,47909770.0,8.0,0.0,1.0,0.0,0.0,1.0
63900632.0,102100558.0,1.0,0.0,0.0,0.0,0.0,1.0
64642563.0,108555577.0,1.0,0.0,0.0,0.0,0.0,1.0
64642563.0,206137940.0,8.0,0.0,0.0,0.0,0.0,1.0
100260715.0,195684081.0,9.0,0.0,1.0,0.0,0.0,1.0
100442521.0,87030081.0,6.0,0.0,1.0,0.0,0.0,1.0
100442521.0,244784735.0,6.0,0.0,1.0,0.0,0.0,1.0
100442521.0,362002225.0,11.0,0.0,1.0,0.0,0.0,1.0
100692286.0,219190080.0,2.0,0.0,1.0,0.0,0.0,1.0
102170866.0,187234778.0,3.0,0.0,0.0,0.0,0.0,1.0
103507702.0,290318574.0,4.0,0.0,1.0,0.0,0.0,1.0
105315608.0,31073638.0,2.0,0.0,0.0,0.0,0.0,1.0
105315608.0,145242115.0,1.0,0.0,0.0,0.0,0.0,1.0
105792755.0,382358582.0,5.0,0.0,1.0,0.0,0.0,1.0
106751135.0,11196173.0,7.0,1.0,0.0,0.0,0.0,1.0
108485978.0,349007012.0,3.0,0.0,1.0,0.0,0.0,1.0
108485978.0,399655354.0,2.0,0.0,1.0,0.0,0.0,1.0
108898700.0,314268042.0,1.0,0.0,0.0,0.0,0.0,1.0
110068303.0,101726918.0,1.0,0.0,0.0,0.0,0.0,1.0
110202001.0,318125139.0,4.0,1.0,1.0,0.0,0.0,1.0
110948224.0,355719950.0,2.0,0.0,0.0,0.0,0.0,1.0
112896793.0,355937939.0,2.0,0.0,1.0,0.0,0.0,1.0
114328130.0,241271183.0,8.0,0.0,1.0,0.0,0.0,1.0
115034996.0,2432119.0,1.0,0.0,0.0,0.0,0.0,1.0
115091996.0,22251811.0,5.0,0.0,0.0,0.0,0.0,1.0
115594814.0,283359594.0,3.0,0.0,0.0,0.0,0.0,1.0
116592686.0,49002319.0,7.0,1.0,1.0,0.0,0.0,1.0
116592686.0,329018160.0,2.0,0.0,0.0,0.0,0.0,1.0
117086129.0,288147598.0,2.0,0.0,0.0,0.0,0.0,1.0
118630104.0,386516129.0,2.0,0.0,1.0,0.0,0.0,1.0
121986074.0,363765571.0,5.0,0.0,1.0,0.0,0.0,1.0
122986796.0,401793249.0,5.0,1.0,0.0,0.0,0.0,1.0
123609059.0,335081779.0,1.0,1.0,0.0,0.0,0.0,1.0
124299848.0,117991581.0,8.0,0.0,0.0,0.0,0.0,1.0
124700441.0,192074764.0,5.0,0.0,1.0,1.0,1.0,1.0
126949332.0,186884390.0,2.0,1.0,0.0,0.0,0.0,1.0
128535231.0,305613858.0,6.0,0.0,1.0,0.0,0.0,1.0
130998815.0,84836985.0,7.0,0.0,0.0,0.0,0.0,1.0
131620940.0,142375514.0,4.0,0.0,1.0,0.0,0.0,1.0
131978114.0,114601359.0,3.0,0.0,0.0,0.0,0.0,1.0
131978114.0,132723173.0,1.0,0.0,1.0,0.0,0.0,1.0
131982926.0,139875318.0,2.0,0.0,0.0,0.0,0.0,1.0
132236660.0,388700952.0,2.0,0.0,0.0,0.0,0.0,1.0
132506852.0,303332989.0,3.0,0.0,1.0,0.0,0.0,1.0
132626507.0,23327691.0,2.0,0.0,1.0,0.0,0.0,1.0
133911876.0,183385466.0,8.0,0.0,1.0,0.0,0.0,1.0
134241933.0,83002244.0,4.0,0.0,1.0,0.0,0.0,1.0
134241933.0,132756125.0,3.0,0.0,0.0,0.0,0.0,1.0
135378246.0,25988411.0,3.0,0.0,1.0,0.0,0.0,1.0
135378246.0,112189655.0,1.0,0.0,1.0,0.0,0.0,1.0
135378246.0,167349742.0,10.0,0.0,1.0,0.0,0.0,1.0
135378246.0,190621528.0,1.0,0.0,1.0,0.0,0.0,1.0
137534145.0,20496844.0,2.0,0.0,0.0,0.0,0.0,1.0
138062871.0,264226521.0,4.0,0.0,1.0,0.0,0.0,1.0
138062871.0,400617950.0,1.0,0.0,1.0,0.0,0.0,1.0
138397644.0,229829564.0,2.0,0.0,0.0,0.0,0.0,1.0
139251889.0,341690127.0,7.0,1.0,0.0,0.0,0.0,1.0
140763800.0,303625840.0,2.0,1.0,0.0,0.0,0.0,1.0
142014633.0,143149727.0,5.0,0.0,0.0,0.0,0.0,1.0
23730268.0,82525521.0,0.0,0.0,1.0,0.0,0.0,1.0
23730268.0,214958914.0,0.0,0.0,1.0,0.0,0.0,1.0
107100014.0,354111710.0,0.0,0.0,1.0,0.0,0.0,1.0
54827588.0,175796232.0,1.0,0.0,0.0,0.0,0.0,0.0
4564376.0,31985436.0,2.0,0.0,0.0,0.0,0.0,0.0
37189586.0,252645383.0,2.0,0.0,0.0,0.0,0.0,0.0
104742271.0,292243173.0,3.0,0.0,1.0,1.0,0.0,0.0
28785719.0,48328484.0,1.0,0.0,1.0,0.0,0.0,0.0
56387085.0,202151033.0,1.0,0.0,0.0,0.0,0.0,0.0
131856122.0,218563602.0,2.0,0.0,0.0,0.0,0.0,0.0
137344506.0,298125840.0,2.0,0.0,0.0,0.0,0.0,0.0
41558392.0,284037070.0,1.0,0.0,1.0,0.0,0.0,0.0
39558209.0,197635034.0,1.0,0.0,0.0,0.0,0.0,0.0
131856122.0,349886706.0,3.0,0.0,0.0,0.0,0.0,0.0
29314751.0,13644528.0,2.0,0.0,1.0,0.0,0.0,0.0
22388571.0,193690301.0,1.0,0.0,0.0,0.0,0.0,0.0
4328543.0,90395886.0,2.0,0.0,0.0,0.0,0.0,0.0
34810921.0,64084037.0,1.0,0.0,0.0,0.0,0.0,0.0
13305411.0,179155447.0,1.0,0.0,0.0,0.0,0.0,0.0
34240351.0,242763705.0,1.0,0.0,0.0,0.0,0.0,0.0
42623350.0,374316608.0,1.0,0.0,0.0,0.0,0.0,0.0
136225545.0,52167358.0,2.0,0.0,0.0,0.0,0.0,0.0
140161733.0,88519686.0,1.0,0.0,0.0,0.0,0.0,0.0
117199100.0,134333220.0,1.0,0.0,0.0,0.0,0.0,0.0
110093236.0,312046809.0,1.0,0.0,0.0,0.0,0.0,0.0
51318043.0,211341990.0,1.0,0.0,0.0,0.0,0.0,0.0
115335440.0,122057227.0,3.0,0.0,1.0,1.0,0.0,0.0
16937071.0,64979385.0,1.0,0.0,0.0,0.0,0.0,0.0
56153328.0,323236125.0,2.0,0.0,0.0,0.0,0.0,0.0
3285586.0,257926930.0,6.0,0.0,1.0,0.0,0.0,0.0
10876284.0,357355534.0,3.0,0.0,0.0,0.0,0.0,0.0
11960052.0,358640080.0,2.0,0.0,0.0,0.0,0.0,0.0
58404006.0,201658751.0,1.0,0.0,0.0,0.0,0.0,0.0
133380155.0,326916281.0,2.0,0.0,0.0,0.0,0.0,0.0
106493906.0,98041311.0,4.0,0.0,0.0,0.0,0.0,0.0
61967684.0,187532340.0,2.0,0.0,1.0,0.0,0.0,0.0
111174406.0,58979702.0,1.0,0.0,0.0,0.0,0.0,0.0
44902634.0,335053271.0,2.0,0.0,0.0,0.0,0.0,0.0
110274976.0,211403258.0,2.0,0.0,0.0,0.0,0.0,0.0
129334539.0,351191790.0,2.0,0.0,0.0,0.0,0.0,0.0
5360957.0,350584276.0,1.0,0.0,0.0,0.0,0.0,0.0
116821904.0,253176955.0,2.0,0.0,0.0,0.0,0.0,0.0
135338118.0,295911272.0,5.0,0.0,0.0,0.0,0.0,0.0
12405354.0,158446971.0,2.0,0.0,0.0,0.0,0.0,0.0
131714285.0,343006991.0,1.0,0.0,0.0,0.0,0.0,0.0
60891335.0,354022492.0,2.0,0.0,0.0,0.0,0.0,0.0
105918578.0,120677988.0,3.0,0.0,0.0,0.0,0.0,0.0
60380627.0,313472240.0,3.0,0.0,0.0,0.0,0.0,0.0
135249894.0,149637546.0,4.0,0.0,0.0,0.0,0.0,0.0
34019695.0,257787844.0,2.0,0.0,0.0,0.0,0.0,0.0
133145966.0,211497742.0,10.0,0.0,0.0,1.0,0.0,0.0
34421464.0,64443856.0,1.0,0.0,0.0,0.0,0.0,0.0
11910210.0,345080626.0,2.0,0.0,0.0,0.0,0.0,0.0
48594900.0,295102537.0,2.0,0.0,0.0,0.0,0.0,0.0
118764717.0,139492452.0,3.0,0.0,0.0,0.0,0.0,0.0
23749054.0,244424598.0,1.0,0.0,0.0,0.0,0.0,0.0
161481.0,235875168.0,1.0,0.0,1.0,0.0,0.0,0.0
62674958.0,49718239.0,2.0,0.0,0.0,0.0,0.0,0.0
124474310.0,252091363.0,2.0,0.0,0.0,0.0,0.0,0.0
51495553.0,77227493.0,1.0,0.0,0.0,0.0,0.0,0.0
125853708.0,180905799.0,2.0,0.0,0.0,1.0,0.0,0.0
27358946.0,398490302.0,1.0,0.0,0.0,0.0,0.0,0.0
50805790.0,219757909.0,1.0,0.0,0.0,0.0,0.0,0.0
23011006.0,379682059.0,5.0,0.0,0.0,0.0,0.0,0.0
52321340.0,323144924.0,1.0,0.0,0.0,0.0,0.0,0.0
135575271.0,386401629.0,1.0,0.0,0.0,0.0,0.0,0.0
105262268.0,9675132.0,3.0,0.0,0.0,0.0,0.0,0.0
140161733.0,243077804.0,3.0,0.0,0.0,0.0,0.0,0.0
114508949.0,17389048.0,2.0,0.0,0.0,0.0,0.0,0.0
111028783.0,184152363.0,1.0,0.0,0.0,0.0,0.0,0.0
10271262.0,403843160.0,1.0,0.0,0.0,0.0,0.0,0.0
114508949.0,216750917.0,2.0,0.0,0.0,0.0,0.0,0.0
12599142.0,9992246.0,4.0,0.0,0.0,0.0,0.0,0.0
65106276.0,277223516.0,2.0,0.0,0.0,0.0,0.0,0.0
17553556.0,99470036.0,3.0,0.0,0.0,0.0,0.0,0.0
3914479.0,362449412.0,2.0,0.0,0.0,0.0,0.0,0.0
37931873.0,26798258.0,1.0,0.0,0.0,0.0,0.0,0.0
60891335.0,195290669.0,2.0,0.0,0.0,0.0,0.0,0.0
48536865.0,364732757.0,3.0,0.0,0.0,0.0,0.0,0.0
3914479.0,278480013.0,2.0,0.0,0.0,0.0,0.0,0.0
35520386.0,95766285.0,2.0,0.0,0.0,0.0,0.0,0.0
125370359.0,382760120.0,2.0,0.0,0.0,0.0,0.0,0.0
34178632.0,248892912.0,3.0,0.0,0.0,0.0,0.0,0.0
64136732.0,326026688.0,1.0,0.0,0.0,0.0,0.0,0.0
23797585.0,376993451.0,3.0,0.0,0.0,0.0,0.0,0.0
120489568.0,318329188.0,2.0,0.0,0.0,0.0,0.0,0.0
39767057.0,161198952.0,3.0,0.0,0.0,0.0,0.0,0.0
51318043.0,346150962.0,2.0,0.0,1.0,0.0,0.0,0.0
131801027.0,256612404.0,1.0,0.0,0.0,0.0,0.0,0.0
110794153.0,246977606.0,2.0,0.0,0.0,0.0,0.0,0.0
113696144.0,94588936.0,2.0,0.0,0.0,0.0,0.0,0.0
132337790.0,193048944.0,2.0,0.0,0.0,0.0,0.0,0.0
52120154.0,319055910.0,2.0,0.0,0.0,0.0,0.0,0.0
136404549.0,74024132.0,2.0,0.0,0.0,0.0,0.0,0.0
59165397.0,43059768.0,2.0,0.0,0.0,0.0,0.0,0.0
48507144.0,1821652.0,1.0,0.0,0.0,0.0,0.0,0.0
128152467.0,394196228.0,5.0,0.0,0.0,0.0,0.0,0.0
131801027.0,283482855.0,1.0,0.0,0.0,0.0,0.0,0.0
21655296.0,296434696.0,2.0,0.0,0.0,0.0,0.0,0.0
13855554.0,147718861.0,1.0,0.0,0.0,0.0,0.0,0.0
105410696.0,313472080.0,2.0,1.0,0.0,0.0,0.0,0.0
60001313.0,38735501.0,5.0,0.0,0.0,0.0,0.0,0.0
43696691.0,363480827.0,2.0,0.0,0.0,0.0,0.0,0.0
131856122.0,12596103.0,2.0,0.0,0.0,0.0,0.0,0.0
103025347.0,17095665.0,2.0,0.0,0.0,0.0,0.0,0.0
22270536.0,131915807.0,3.0,0.0,0.0,0.0,0.0,0.0
3914479.0,206713512.0,2.0,0.0,0.0,0.0,0.0,0.0
54250016.0,285339777.0,2.0,1.0,0.0,0.0,0.0,0.0
56184987.0,4210607.0,1.0,0.0,0.0,0.0,0.0,0.0
102654361.0,259265182.0,2.0,0.0,0.0,0.0,0.0,0.0
55624235.0,253249672.0,4.0,1.0,0.0,0.0,0.0,0.0
100442521.0,80682163.0,1.0,0.0,0.0,0.0,0.0,0.0
123414470.0,143989258.0,3.0,0.0,0.0,0.0,0.0,0.0
44902634.0,245051277.0,2.0,0.0,0.0,0.0,0.0,0.0
138560071.0,24688305.0,5.0,0.0,0.0,0.0,0.0,0.0
26392618.0,267414977.0,3.0,0.0,0.0,0.0,0.0,0.0
107919689.0,250011851.0,5.0,0.0,0.0,0.0,0.0,0.0
123420365.0,73984909.0,1.0,0.0,0.0,0.0,0.0,0.0
51845990.0,13194375.0,2.0,0.0,0.0,0.0,0.0,0.0
103490614.0,144691794.0,3.0,0.0,0.0,0.0,0.0,0.0
2137246.0,236945746.0,3.0,0.0,0.0,0.0,0.0,0.0
13822014.0,56588042.0,1.0,0.0,0.0,0.0,0.0,0.0
42570922.0,189625245.0,2.0,0.0,0.0,0.0,0.0,0.0
101385490.0,170742994.0,1.0,0.0,0.0,0.0,0.0,0.0
132190022.0,347434821.0,1.0,0.0,0.0,0.0,0.0,0.0
109343627.0,27514162.0,1.0,0.0,0.0,0.0,0.0,0.0
101273782.0,262584781.0,3.0,0.0,0.0,0.0,0.0,0.0
136938627.0,135211290.0,1.0,0.0,0.0,0.0,0.0,0.0
116447243.0,255563290.0,1.0,0.0,0.0,0.0,0.0,0.0
55401911.0,305530612.0,2.0,0.0,0.0,0.0,0.0,0.0
110883802.0,18174644.0,2.0,1.0,0.0,0.0,0.0,0.0
15965149.0,293950786.0,1.0,0.0,0.0,0.0,0.0,0.0
1107934.0,65892483.0,2.0,0.0,0.0,0.0,0.0,0.0
113952290.0,24911359.0,4.0,0.0,0.0,1.0,0.0,0.0
36293504.0,14011993.0,3.0,0.0,0.0,0.0,0.0,0.0
28785719.0,402593083.0,2.0,0.0,0.0,0.0,0.0,0.0
108810920.0,378505512.0,2.0,0.0,0.0,0.0,0.0,0.0
131856122.0,330260790.0,1.0,0.0,0.0,0.0,0.0,0.0
33253837.0,9214962.0,3.0,0.0,1.0,0.0,0.0,0.0
119279535.0,21942515.0,10.0,0.0,1.0,1.0,0.0,0.0
10271262.0,52089036.0,1.0,0.0,0.0,0.0,0.0,0.0
128026005.0,66634791.0,2.0,0.0,0.0,0.0,0.0,0.0
17152447.0,309984252.0,2.0,0.0,0.0,0.0,0.0,0.0
137344506.0,211956128.0,2.0,0.0,0.0,0.0,0.0,0.0
135444981.0,358503019.0,2.0,0.0,0.0,0.0,0.0,0.0
21795480.0,328335696.0,3.0,0.0,0.0,0.0,0.0,0.0
129222489.0,395176773.0,2.0,0.0,0.0,0.0,0.0,0.0
37189586.0,245029865.0,6.0,0.0,1.0,0.0,0.0,0.0
129285189.0,202523554.0,1.0,0.0,0.0,0.0,0.0,0.0
35176048.0,3095689.0,1.0,0.0,0.0,0.0,0.0,0.0
51667775.0,355979057.0,2.0,0.0,0.0,0.0,0.0,0.0
31256146.0,43136986.0,3.0,0.0,1.0,0.0,0.0,0.0
18887065.0,90899438.0,2.0,0.0,0.0,0.0,0.0,0.0
118630104.0,321621390.0,2.0,0.0,0.0,0.0,0.0,0.0
117199100.0,358154784.0,3.0,0.0,0.0,0.0,0.0,0.0
42455248.0,971038.0,2.0,0.0,0.0,0.0,0.0,0.0
61967684.0,349178516.0,2.0,0.0,0.0,0.0,0.0,0.0
112141018.0,23859432.0,2.0,0.0,0.0,0.0,0.0,0.0
40817854.0,73300400.0,2.0,0.0,0.0,0.0,0.0,0.0
20611653.0,324204661.0,1.0,0.0,0.0,0.0,0.0,0.0
22757727.0,343623014.0,3.0,0.0,0.0,0.0,0.0,0.0
18785869.0,224861726.0,4.0,0.0,0.0,0.0,0.0,0.0
59651595.0,184480323.0,2.0,0.0,0.0,0.0,0.0,0.0
120640537.0,15567989.0,3.0,0.0,0.0,0.0,0.0,0.0
15330397.0,291662010.0,3.0,0.0,0.0,0.0,0.0,0.0
4498439.0,282267176.0,1.0,0.0,1.0,0.0,0.0,0.0
3309604.0,368250082.0,1.0,0.0,0.0,0.0,0.0,0.0
13822014.0,13022142.0,1.0,0.0,0.0,0.0,0.0,0.0
118545642.0,124774748.0,1.0,0.0,0.0,0.0,0.0,0.0
125528876.0,100626958.0,2.0,0.0,0.0,0.0,0.0,0.0
27317801.0,396268395.0,1.0,0.0,0.0,0.0,0.0,0.0
115091996.0,51611869.0,3.0,0.0,0.0,0.0,0.0,0.0
36293504.0,200714233.0,3.0,0.0,0.0,0.0,0.0,0.0
46534133.0,321416625.0,2.0,0.0,0.0,0.0,0.0,0.0
136796379.0,15169727.0,2.0,0.0,0.0,0.0,0.0,0.0
103052788.0,87948349.0,1.0,0.0,0.0,0.0,0.0,0.0
51957641.0,51922952.0,2.0,0.0,0.0,0.0,0.0,0.0
131620940.0,111392634.0,2.0,0.0,0.0,0.0,0.0,0.0
48038844.0,30817812.0,2.0,0.0,0.0,0.0,0.0,0.0
4498439.0,222196562.0,1.0,0.0,0.0,0.0,0.0,0.0
61459721.0,344318935.0,1.0,0.0,0.0,0.0,0.0,0.0
133084964.0,235447926.0,1.0,0.0,0.0,0.0,0.0,0.0
36171740.0,38705722.0,2.0,0.0,1.0,0.0,0.0,0.0
39619268.0,65482073.0,3.0,0.0,0.0,0.0,0.0,0.0
100852879.0,181041681.0,1.0,0.0,0.0,0.0,0.0,0.0
36157937.0,46145438.0,1.0,0.0,0.0,0.0,0.0,0.0
42623350.0,165730242.0,2.0,0.0,0.0,0.0,0.0,0.0
134792712.0,94889434.0,1.0,0.0,0.0,0.0,0.0,0.0
22738347.0,245083938.0,2.0,0.0,0.0,0.0,0.0,0.0
44754434.0,132794240.0,2.0,0.0,0.0,0.0,0.0,0.0
134154735.0,326786172.0,2.0,0.0,0.0,0.0,0.0,0.0
36488378.0,240188624.0,2.0,0.0,0.0,0.0,0.0,0.0
3444136.0,124713017.0,3.0,0.0,0.0,0.0,0.0,0.0
34810921.0,327574299.0,2.0,0.0,0.0,0.0,0.0,0.0
140763800.0,387064943.0,1.0,0.0,0.0,0.0,0.0,0.0
112626385.0,256372409.0,1.0,0.0,0.0,0.0,0.0,0.0
23652109.0,348570504.0,2.0,0.0,1.0,0.0,0.0,0.0
27201955.0,263441266.0,1.0,0.0,0.0,0.0,0.0,0.0
2055952.0,51262628.0,3.0,0.0,0.0,0.0,0.0,0.0
118545642.0,270779583.0,1.0,0.0,0.0,0.0,0.0,0.0
104742271.0,365798684.0,1.0,0.0,0.0,0.0,0.0,0.0
3914479.0,175114672.0,2.0,0.0,0.0,0.0,0.0,0.0
35176048.0,120857498.0,1.0,0.0,0.0,0.0,0.0,0.0
27317801.0,119668189.0,1.0,0.0,0.0,0.0,0.0,0.0
56909352.0,305222719.0,2.0,0.0,0.0,0.0,0.0,0.0
49060518.0,59474902.0,1.0,0.0,0.0,0.0,0.0,0.0
132337790.0,237446051.0,2.0,0.0,0.0,0.0,0.0,0.0
110933884.0,113915728.0,1.0,0.0,0.0,0.0,0.0,0.0
115132373.0,242514866.0,2.0,0.0,0.0,0.0,0.0,0.0
108992468.0,243602926.0,1.0,0.0,0.0,0.0,0.0,0.0
118144704.0,87315383.0,1.0,0.0,0.0,0.0,0.0,0.0
49953924.0,42788654.0,1.0,0.0,0.0,0.0,0.0,0.0
56502144.0,266240694.0,2.0,0.0,0.0,0.0,0.0,0.0
45713441.0,64084037.0,2.0,0.0,0.0,0.0,0.0,0.0
104122201.0,368839149.0,3.0,0.0,0.0,0.0,0.0,0.0
44994029.0,357089707.0,2.0,0.0,0.0,0.0,0.0,0.0
126343275.0,90328511.0,3.0,0.0,0.0,0.0,0.0,0.0
26867017.0,404389984.0,2.0,0.0,0.0,0.0,0.0,0.0
109440197.0,4245028.0,2.0,0.0,0.0,0.0,0.0,0.0
106751135.0,210734847.0,3.0,0.0,0.0,0.0,0.0,0.0
1462804.0,242439539.0,2.0,0.0,0.0,0.0,0.0,0.0
135809553.0,358788976.0,2.0,0.0,0.0,0.0,0.0,0.0
127546836.0,70774924.0,1.0,0.0,0.0,0.0,0.0,0.0
43484740.0,129069022.0,1.0,0.0,0.0,0.0,0.0,0.0
41298028.0,107981213.0,1.0,0.0,0.0,0.0,0.0,0.0
101321698.0,230125640.0,2.0,0.0,0.0,0.0,0.0,0.0
5922326.0,46111341.0,3.0,0.0,0.0,0.0,0.0,0.0
40824670.0,179654255.0,1.0,0.0,0.0,0.0,0.0,0.0
43442731.0,142527262.0,2.0,0.0,0.0,0.0,0.0,0.0
31723135.0,320593836.0,1.0,0.0,0.0,0.0,0.0,0.0
64151780.0,99956229.0,1.0,0.0,0.0,0.0,0.0,0.0
42853003.0,206980370.0,1.0,0.0,0.0,0.0,0.0,0.0
46286618.0,118595236.0,3.0,0.0,0.0,0.0,0.0,0.0
60882638.0,108205231.0,3.0,0.0,0.0,0.0,0.0,0.0
34019695.0,190318654.0,2.0,0.0,0.0,0.0,0.0,0.0
13855554.0,175796232.0,1.0,0.0,0.0,0.0,0.0,0.0
13007142.0,100855113.0,2.0,0.0,0.0,0.0,0.0,0.0
117373079.0,319363150.0,2.0,0.0,0.0,0.0,0.0,0.0
142172364.0,346091674.0,1.0,0.0,0.0,0.0,0.0,0.0
26633944.0,97375782.0,2.0,0.0,0.0,0.0,0.0,0.0
2437852.0,306267764.0,2.0,0.0,0.0,0.0,0.0,0.0
106745240.0,87924536.0,2.0,0.0,0.0,0.0,0.0,0.0
10876284.0,156667843.0,2.0,0.0,0.0,0.0,0.0,0.0
110559508.0,80233719.0,1.0,0.0,0.0,0.0,0.0,0.0
31970971.0,18709176.0,2.0,0.0,0.0,0.0,0.0,0.0
53667812.0,19245684.0,2.0,0.0,0.0,0.0,0.0,0.0
3444136.0,301374659.0,1.0,0.0,0.0,0.0,0.0,0.0
126343275.0,184093554.0,2.0,0.0,0.0,0.0,0.0,0.0
115091996.0,4349261.0,3.0,0.0,0.0,0.0,0.0,0.0
54391844.0,85106164.0,2.0,0.0,0.0,0.0,0.0,0.0
17562880.0,66295607.0,2.0,0.0,0.0,0.0,0.0,0.0
108842399.0,298798820.0,2.0,0.0,0.0,0.0,0.0,0.0
128517609.0,182355411.0,2.0,0.0,0.0,0.0,0.0,0.0
138714313.0,243457365.0,5.0,0.0,0.0,0.0,0.0,0.0
64435083.0,88201660.0,4.0,0.0,0.0,0.0,0.0,0.0
112626556.0,198367481.0,4.0,0.0,0.0,0.0,0.0,0.0
41298028.0,263264629.0,1.0,0.0,0.0,0.0,0.0,0.0
127240758.0,329918399.0,10.0,0.0,2.0,1.0,0.0,0.0
134154735.0,203034320.0,1.0,0.0,0.0,0.0,0.0,0.0
15330397.0,4789726.0,1.0,0.0,0.0,0.0,0.0,0.0
110840986.0,223449363.0,3.0,0.0,0.0,0.0,0.0,0.0
12952941.0,112859908.0,2.0,0.0,0.0,0.0,0.0,0.0
49039290.0,391726564.0,1.0,0.0,0.0,0.0,0.0,0.0
110813545.0,112365502.0,2.0,0.0,0.0,0.0,0.0,0.0
3686296.0,311569996.0,3.0,0.0,0.0,0.0,0.0,0.0
113921600.0,352934390.0,2.0,0.0,0.0,0.0,0.0,0.0
25862467.0,378388843.0,1.0,0.0,0.0,0.0,0.0,0.0
